host_time_s,type,t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,temp_c,accel_norm_g
1779171556.041,IMU,197001,0.05273,-0.72949,0.74316,-0.108,1.675,-0.846,25.90,1.04270
1779171556.051,IMU,197011,0.04932,-0.73047,0.72510,-2.031,2.453,-0.541,25.91,1.03043
1779171556.061,IMU,197021,0.04736,-0.73413,0.71118,-2.016,2.789,-0.556,25.93,1.02322
1779171556.071,IMU,197031,0.04419,-0.73633,0.70288,-1.222,1.827,-0.739,25.94,1.01891
1779171556.081,IMU,197041,0.04150,-0.74292,0.70386,-0.077,0.789,-1.121,25.92,1.02424
1779171556.091,IMU,197051,0.04468,-0.74390,0.72241,1.755,-0.875,-1.777,25.90,1.03791
1779171556.101,IMU,197061,0.05737,-0.73730,0.74780,3.159,-2.814,-2.358,25.91,1.05172
1779171556.111,IMU,197071,0.07227,-0.73877,0.76221,2.793,-3.165,-2.449,25.92,1.06394
1779171556.121,IMU,197081,0.07568,-0.74316,0.77222,1.724,-2.951,-1.716,25.94,1.07440
1779171556.131,IMU,197091,0.07739,-0.73682,0.76123,-0.428,-1.898,-1.014,25.91,1.06224
1779171556.141,IMU,197101,0.08765,-0.74390,0.73950,-2.566,-0.447,-0.159,25.92,1.05258
1779171556.151,IMU,197111,0.08154,-0.73999,0.73169,-3.161,1.339,1.062,25.92,1.04384
1779171556.161,IMU,197121,0.07031,-0.73975,0.72778,-2.856,2.591,2.131,25.92,1.04011
1779171556.171,IMU,197131,0.05908,-0.73364,0.72412,-2.123,2.667,2.726,25.91,1.03251
1779171556.181,IMU,197141,0.04248,-0.73315,0.73437,-1.802,2.927,3.154,25.91,1.03857
1779171556.191,IMU,197151,0.03442,-0.73071,0.73682,-1.833,2.499,2.620,25.92,1.03828
1779171556.201,IMU,197161,0.03345,-0.72925,0.73267,-2.093,1.369,1.856,25.92,1.03427
1779171556.211,IMU,197171,0.03027,-0.73096,0.72681,-2.902,1.202,1.215,25.92,1.03124
1779171556.221,IMU,197181,0.03687,-0.73291,0.71582,-3.176,1.186,0.635,25.92,1.02514
1779171556.231,IMU,197191,0.04785,-0.73706,0.72070,-1.665,0.499,0.085,25.92,1.03197
1779171556.241,IMU,197201,0.06616,-0.73242,0.73682,-0.001,0.224,-0.037,25.92,1.04102
1779171556.251,IMU,197211,0.07056,-0.73267,0.75781,0.091,0.927,0.314,25.92,1.05644
1779171556.261,IMU,197221,0.07007,-0.73267,0.76294,-1.176,2.652,1.047,25.92,1.06009
1779171556.271,IMU,197231,0.06567,-0.72900,0.77368,-3.039,4.530,1.658,25.92,1.06506
1779171556.281,IMU,197241,0.06982,-0.72388,0.77759,-4.673,5.827,1.917,25.91,1.06467
1779171556.291,IMU,197251,0.07837,-0.72290,0.77197,-6.566,7.980,2.177,25.92,1.06050
1779171556.301,IMU,197261,0.09839,-0.72290,0.74463,-9.268,11.827,2.955,25.92,1.04247
1779171556.311,IMU,197271,0.09912,-0.73584,0.71582,-11.390,16.453,4.543,25.92,1.03135
1779171556.321,IMU,197281,0.09912,-0.73560,0.68750,-10.810,20.530,6.131,25.92,1.01172
1779171556.331,IMU,197291,0.10278,-0.73535,0.67749,-8.322,24.621,8.009,25.90,1.00514
1779171556.341,IMU,197301,0.09424,-0.74536,0.69604,-6.474,29.049,10.375,25.92,1.02417
1779171556.351,IMU,197311,0.07422,-0.75269,0.71704,-4.825,30.606,12.238,25.91,1.04221
1779171556.361,IMU,197321,0.04175,-0.75366,0.73218,-3.039,27.889,13.444,25.91,1.05159
1779171556.371,IMU,197331,0.01001,-0.75732,0.72876,-2.322,22.698,13.108,25.91,1.05106
1779171556.381,IMU,197341,-0.01831,-0.74487,0.73901,-2.199,17.629,12.223,25.92,1.04943
1779171556.391,IMU,197351,-0.03711,-0.74072,0.74829,-2.978,12.682,10.574,25.93,1.05356
1779171556.401,IMU,197361,-0.03638,-0.74365,0.73608,-4.795,7.339,8.329,25.90,1.04698
1779171556.411,IMU,197371,-0.03613,-0.74780,0.71558,-6.718,2.515,6.833,25.90,1.03565
1779171556.421,IMU,197381,-0.04761,-0.74194,0.67383,-8.841,-0.554,5.917,25.90,1.00339
1779171556.431,IMU,197391,-0.05762,-0.75171,0.63013,-9.070,-3.043,5.062,25.91,0.98257
1779171556.441,IMU,197401,-0.05176,-0.75854,0.60913,-6.047,-4.371,3.795,25.92,0.97422
1779171556.451,IMU,197411,-0.03955,-0.75171,0.63110,-0.245,-3.409,2.665,25.93,0.98230
1779171556.461,IMU,197421,-0.03149,-0.73462,0.67554,4.289,-1.730,1.933,25.91,0.99850
1779171556.471,IMU,197431,-0.02563,-0.72778,0.70923,4.640,-0.218,1.688,25.91,1.01653
1779171556.481,IMU,197441,-0.02808,-0.73145,0.73193,2.610,0.240,1.719,25.92,1.03515
1779171556.491,IMU,197451,-0.02808,-0.73145,0.73193,2.610,0.240,1.719,25.92,1.03515
1779171556.501,IMU,197461,-0.01978,-0.73340,0.71289,-0.474,-0.737,1.337,25.93,1.02297
1779171556.511,IMU,197471,-0.02515,-0.73437,0.70020,-2.047,-1.577,0.497,25.92,1.01499
1779171556.521,IMU,197481,-0.02100,-0.73584,0.69946,-1.054,-3.256,-0.541,25.92,1.01546
1779171556.531,IMU,197491,0.00024,-0.73975,0.69531,0.457,-5.302,-1.777,25.93,1.01523
1779171556.541,IMU,197501,0.01538,-0.72559,0.69995,1.755,-6.325,-1.869,25.91,1.00829
1779171556.551,IMU,197511,0.01978,-0.73071,0.69653,1.709,-5.638,-1.274,25.92,1.00970
1779171556.561,IMU,197521,0.03467,-0.72778,0.69751,1.877,-4.493,-1.060,25.91,1.00866
1779171556.571,IMU,197531,0.04053,-0.72485,0.72070,3.724,-3.470,-0.510,25.91,1.02297
1779171556.581,IMU,197541,0.03296,-0.71875,0.73584,3.938,-2.814,0.543,25.92,1.02915
1779171556.591,IMU,197551,0.01245,-0.72534,0.72534,1.220,-2.157,1.520,25.91,1.02586
1779171556.601,IMU,197561,0.00391,-0.72803,0.69067,-1.329,-2.402,1.810,25.91,1.00353
1779171556.611,IMU,197571,0.00342,-0.73462,0.65479,-0.657,-3.928,1.536,25.91,0.98408
1779171556.621,IMU,197581,-0.01367,-0.73047,0.67065,3.388,-4.905,1.093,25.90,0.99174
1779171556.631,IMU,197591,-0.01685,-0.72412,0.70605,6.457,-5.119,0.314,25.92,1.01151
1779171556.641,IMU,197601,-0.01318,-0.72754,0.72974,6.946,-5.409,-0.571,25.92,1.03053
1779171556.651,IMU,197611,-0.00439,-0.72632,0.72729,5.633,-5.806,-1.045,25.91,1.02787
1779171556.661,IMU,197621,0.00537,-0.73462,0.71069,4.167,-6.295,-1.335,25.93,1.02214
1779171556.671,IMU,197631,0.00488,-0.74219,0.69482,4.579,-6.096,-1.335,25.93,1.01668
1779171556.681,IMU,197641,0.00366,-0.74219,0.71216,6.778,-5.333,-1.655,25.92,1.02860
1779171556.691,IMU,197651,0.00781,-0.73413,0.72754,8.274,-3.791,-1.945,25.92,1.03360
1779171556.701,IMU,197661,0.01099,-0.73462,0.74487,7.755,-1.837,-2.113,25.92,1.04624
1779171556.711,IMU,197671,0.02563,-0.73901,0.74121,6.335,-0.921,-2.190,25.93,1.04699
1779171556.721,IMU,197681,0.01489,-0.74023,0.74023,5.633,-0.218,-1.793,25.91,1.04696
1779171556.731,IMU,197691,0.00195,-0.73486,0.74585,5.083,-0.111,-1.472,25.91,1.04705
1779171556.741,IMU,197701,-0.00781,-0.73364,0.72778,4.259,-1.104,-1.900,25.92,1.03342
1779171556.751,IMU,197711,-0.00635,-0.73804,0.71582,3.892,-1.974,-2.510,25.93,1.02817
1779171556.761,IMU,197721,-0.00659,-0.73926,0.71826,4.869,-3.379,-3.457,25.92,1.03075
1779171556.771,IMU,197731,0.00439,-0.73486,0.71802,5.526,-5.027,-4.434,25.92,1.02742
1779171556.781,IMU,197741,0.01855,-0.74243,0.71436,5.343,-5.073,-5.029,25.91,1.03046
1779171556.791,IMU,197751,0.03174,-0.74902,0.74121,6.442,-4.921,-5.396,25.92,1.05425
1779171556.801,IMU,197761,0.04370,-0.75293,0.78027,7.694,-5.882,-5.548,25.93,1.08519
1779171556.811,IMU,197771,0.06348,-0.74731,0.78760,6.793,-6.798,-5.167,25.92,1.08757
1779171556.821,IMU,197781,0.07227,-0.74854,0.78149,3.816,-7.073,-4.098,25.93,1.08456
1779171556.831,IMU,197791,0.07007,-0.74902,0.76465,1.709,-6.890,-2.953,25.93,1.07268
1779171556.841,IMU,197801,0.07031,-0.74268,0.74219,1.419,-5.669,-1.548,25.92,1.05231
1779171556.851,IMU,197811,0.06299,-0.74219,0.72485,1.251,-2.508,0.146,25.93,1.03934
1779171556.861,IMU,197821,0.04663,-0.74048,0.73291,1.846,0.820,1.612,25.92,1.04290
1779171556.871,IMU,197831,0.03491,-0.73633,0.74243,3.343,1.537,2.162,25.92,1.04623
1779171556.881,IMU,197841,0.02441,-0.73120,0.75366,3.892,1.186,2.528,25.91,1.05036
1779171556.891,IMU,197851,0.01099,-0.72778,0.76099,2.976,0.774,2.681,25.92,1.05304
1779171556.901,IMU,197861,0.01025,-0.72070,0.74121,0.961,-0.142,2.528,25.91,1.03388
1779171556.911,IMU,197871,0.01245,-0.72095,0.71191,-0.474,-0.524,2.055,25.91,1.01328
1779171556.921,IMU,197881,0.00708,-0.72144,0.70679,0.778,-1.287,1.795,25.92,1.00998
1779171556.931,IMU,197891,0.00195,-0.71387,0.71216,3.434,-2.035,1.307,25.93,1.00835
1779171556.941,IMU,197901,0.00659,-0.71484,0.73047,4.808,-1.821,0.772,25.91,1.02207
1779171556.951,IMU,197911,0.01050,-0.71338,0.75342,5.648,-1.165,0.299,25.94,1.03762
1779171556.961,IMU,197921,0.01099,-0.73413,0.74170,5.556,-0.798,-0.159,25.92,1.04364
1779171556.971,IMU,197931,0.02539,-0.69653,0.76978,6.869,-0.386,-0.220,25.93,1.03844
1779171556.981,IMU,197941,0.01440,-0.71875,0.77856,5.373,-0.371,-0.251,25.93,1.05970
1779171556.991,IMU,197951,0.03223,-0.70044,0.77612,2.472,-1.852,-0.999,25.93,1.04595
1779171557.001,IMU,197961,0.02588,-0.71997,0.74756,-1.360,-1.989,-0.770,25.92,1.03821
1779171557.011,IMU,197971,0.02124,-0.71704,0.73315,-2.154,-2.982,-0.800,25.92,1.02573
1779171557.021,IMU,197981,0.02075,-0.71948,0.69873,-1.176,-4.005,-0.999,25.92,1.00315
1779171557.031,IMU,197991,0.03271,-0.71704,0.69507,1.007,-2.585,-1.258,25.93,0.99917
1779171557.041,IMU,198001,0.03638,-0.72070,0.72949,4.518,-0.005,-1.457,25.94,1.02611
1779171557.051,IMU,198011,0.03589,-0.71021,0.77075,7.282,0.438,-1.213,25.92,1.04868
1779171557.061,IMU,198021,0.03491,-0.70825,0.78735,6.106,-0.188,-0.770,25.92,1.05961
1779171557.071,IMU,198031,0.02417,-0.71411,0.77246,2.075,-1.012,-0.266,25.90,1.05225
1779171557.081,IMU,198041,0.01660,-0.72046,0.73999,-0.505,-2.844,-0.312,25.90,1.03292
1779171557.091,IMU,198051,0.01123,-0.72339,0.71729,-0.306,-3.852,-0.785,25.92,1.01878
1779171557.101,IMU,198061,0.00830,-0.72656,0.71997,1.343,-3.226,-1.411,25.92,1.02290
1779171557.111,IMU,198071,0.02173,-0.72729,0.73682,3.358,-2.249,-1.976,25.91,1.03553
1779171557.121,IMU,198081,0.03174,-0.72168,0.74585,3.877,-1.241,-1.854,25.92,1.03833
1779171557.131,IMU,198091,0.03711,-0.72266,0.75366,2.411,-0.631,-1.426,25.92,1.04480
1779171557.141,IMU,198101,0.03320,-0.73853,0.74634,1.205,-1.989,-1.228,25.90,1.05050
1779171557.151,IMU,198111,0.03027,-0.73462,0.74097,1.801,-3.882,-1.106,25.94,1.04385
1779171557.161,IMU,198121,0.02490,-0.72852,0.73950,2.533,-4.569,-1.151,25.93,1.03837
1779171557.171,IMU,198131,0.03638,-0.73022,0.73560,2.762,-4.371,-1.457,25.92,1.03714
1779171557.181,IMU,198141,0.04224,-0.72827,0.75122,3.541,-2.905,-1.365,25.92,1.04714
1779171557.191,IMU,198151,0.04565,-0.72998,0.77710,4.427,-1.562,-1.228,25.92,1.06716
1779171557.201,IMU,198161,0.05811,-0.72046,0.78247,4.045,-1.058,-0.968,25.93,1.06522
1779171557.211,IMU,198171,0.05957,-0.72217,0.78613,2.152,0.118,-0.342,25.93,1.06915
1779171557.221,IMU,198181,0.05444,-0.72217,0.79028,0.625,0.728,0.192,25.92,1.07193
1779171557.231,IMU,198191,0.05151,-0.72095,0.78101,-0.902,-0.020,0.558,25.92,1.06414
1779171557.241,IMU,198201,0.05005,-0.71948,0.76001,-2.367,-0.356,0.620,25.91,1.04775
1779171557.251,IMU,198211,0.04321,-0.72485,0.75098,-2.734,-0.569,0.879,25.92,1.04463
1779171557.261,IMU,198221,0.05542,-0.72412,0.71899,-2.673,-1.501,0.589,25.94,1.02195
1779171557.271,IMU,198231,0.06030,-0.72437,0.71558,-2.154,-1.608,1.047,25.93,1.02000
1779171557.281,IMU,198241,0.04395,-0.72241,0.71558,-0.138,-1.211,1.749,25.92,1.01777
1779171557.291,IMU,198251,0.04370,-0.71606,0.71826,2.182,-1.531,2.070,25.92,1.01516
1779171557.301,IMU,198261,0.03101,-0.71118,0.74121,3.526,-0.905,2.223,25.92,1.02768
1779171557.311,IMU,198271,0.02417,-0.71338,0.75562,3.480,-0.157,1.963,25.93,1.03945
1779171557.321,IMU,198281,0.03296,-0.70435,0.76099,2.549,-0.020,1.612,25.94,1.03744
1779171557.331,IMU,198291,0.02686,-0.70703,0.75830,1.526,-0.692,1.276,25.93,1.03713
1779171557.341,IMU,198301,0.02686,-0.70508,0.74194,1.083,-2.218,1.001,25.91,1.02388
1779171557.351,IMU,198311,0.02710,-0.70557,0.72046,0.976,-2.844,0.787,25.92,1.00877
1779171557.361,IMU,198321,0.02490,-0.70947,0.70044,1.938,-2.692,0.467,25.94,0.99729
1779171557.371,IMU,198331,0.02783,-0.71362,0.70117,4.732,-2.111,0.253,25.93,1.00084
1779171557.381,IMU,198341,0.03296,-0.71094,0.72607,8.488,-2.249,-0.220,25.95,1.01671
1779171557.391,IMU,198351,0.02930,-0.70337,0.75269,10.869,-2.249,-0.739,25.94,1.03059
1779171557.403,IMU,198361,0.02417,-0.69629,0.77197,10.488,-1.104,-1.411,25.92,1.03988
1779171557.411,IMU,198371,0.03979,-0.70312,0.78735,8.411,-0.737,-2.052,25.93,1.05636
1779171557.422,IMU,198381,0.06372,-0.70044,0.78125,5.709,-1.379,-2.220,25.93,1.05120
1779171557.431,IMU,198391,0.06299,-0.70557,0.76929,3.053,-1.715,-1.289,25.95,1.04575
1779171557.441,IMU,198401,0.05591,-0.70801,0.75903,1.556,-2.463,-0.251,25.94,1.03949
1779171557.451,IMU,198411,0.04736,-0.70996,0.73682,1.327,-2.722,0.238,25.93,1.02430
1779171557.461,IMU,198421,0.04077,-0.71216,0.74243,3.480,-1.684,0.604,25.93,1.02958
1779171557.471,IMU,198431,0.04932,-0.71436,0.75708,6.045,-1.043,0.635,25.94,1.04207
1779171557.481,IMU,198441,0.05127,-0.71216,0.77734,7.572,-1.089,0.681,25.94,1.05549
1779171557.491,IMU,198451,0.04810,-0.70728,0.79443,7.587,-1.562,1.001,25.93,1.06474
1779171557.501,IMU,198461,0.04370,-0.70776,0.79761,5.617,-2.890,1.383,25.93,1.06725
1779171557.511,IMU,198471,0.04102,-0.70972,0.78027,2.839,-4.340,1.551,25.93,1.05556
1779171557.521,IMU,198481,0.04077,-0.71240,0.76270,0.976,-4.982,1.749,25.92,1.04445
1779171557.531,IMU,198491,0.04102,-0.71533,0.74634,-0.520,-4.936,1.765,25.91,1.03460
1779171557.541,IMU,198501,0.04175,-0.71338,0.73071,-0.352,-3.180,1.658,25.92,1.02205
1779171557.551,IMU,198511,0.04224,-0.71460,0.76440,2.503,-0.722,1.581,25.94,1.04726
1779171557.561,IMU,198521,0.05493,-0.71094,0.77979,2.961,0.774,1.322,25.92,1.05665
1779171557.571,IMU,198531,0.06909,-0.71484,0.77954,1.220,1.843,1.429,25.93,1.05993
1779171557.581,IMU,198541,0.06494,-0.70874,0.78149,0.533,1.644,2.207,25.94,1.05701
1779171557.591,IMU,198551,0.04980,-0.70947,0.77905,0.656,0.377,3.123,25.93,1.05487
1779171557.601,IMU,198561,0.04932,-0.70190,0.78174,0.106,0.698,3.520,25.96,1.05177
1779171557.611,IMU,198571,0.03760,-0.70312,0.78467,-0.825,2.408,4.116,25.94,1.05428
1779171557.621,IMU,198581,0.02515,-0.70239,0.78467,-1.573,3.293,4.070,25.93,1.05342
1779171557.631,IMU,198591,0.01636,-0.70679,0.77441,-2.352,2.988,3.871,25.93,1.04859
1779171557.641,IMU,198601,0.00732,-0.70557,0.76953,-2.871,2.118,3.444,25.93,1.04406
1779171557.651,IMU,198611,0.00415,-0.70361,0.75073,-2.612,0.682,2.635,25.92,1.02893
1779171557.661,IMU,198621,0.00244,-0.70093,0.72949,-2.169,-0.463,1.688,25.92,1.01166
1779171557.671,IMU,198631,0.00537,-0.70239,0.72705,-1.192,-0.356,0.787,25.94,1.01093
1779171557.681,IMU,198641,0.01147,-0.70093,0.73901,0.946,-0.157,-0.052,25.94,1.01861
1779171557.691,IMU,198651,0.01660,-0.69482,0.76831,2.732,-0.035,-0.648,25.92,1.03603
1779171557.701,IMU,198661,0.01880,-0.69067,0.79028,2.747,0.652,-0.877,25.94,1.04973
1779171557.711,IMU,198671,0.02417,-0.69556,0.80176,0.900,1.324,-0.968,25.94,1.06170
1779171557.721,IMU,198681,0.02637,-0.69727,0.78687,-1.619,1.202,-0.938,25.92,1.05168
1779171557.731,IMU,198691,0.03101,-0.70337,0.76074,-3.268,0.637,-1.182,25.93,1.03654
1779171557.741,IMU,198701,0.03052,-0.70557,0.73901,-3.238,0.408,-1.167,25.93,1.02220
1779171557.751,IMU,198711,0.02954,-0.70898,0.73560,-1.864,0.835,-1.365,25.92,1.02207
1779171557.761,IMU,198721,0.04053,-0.71216,0.74146,0.075,1.034,-1.747,25.93,1.02887
1779171557.771,IMU,198731,0.05176,-0.70435,0.77075,2.106,0.866,-2.006,25.92,1.04539
1779171557.781,IMU,198741,0.04907,-0.70581,0.78418,2.106,0.347,-1.655,25.93,1.05618
1779171557.791,IMU,198751,0.04346,-0.70898,0.77271,0.533,-0.295,-1.182,25.93,1.04958
1779171557.801,IMU,198761,0.04102,-0.70752,0.75854,-1.268,-0.631,-1.243,25.93,1.03810
1779171557.811,IMU,198771,0.05176,-0.71143,0.73169,-1.802,-1.394,-1.365,25.94,1.02185
1779171557.821,IMU,198781,0.05957,-0.70972,0.73169,0.075,-1.180,-0.907,25.92,1.02109
1779171557.831,IMU,198791,0.05566,-0.70483,0.75537,2.365,-0.096,-0.129,25.92,1.03464
1779171557.841,IMU,198801,0.05200,-0.69824,0.77588,2.854,0.713,0.223,25.94,1.04510
1779171557.851,IMU,198811,0.04639,-0.69800,0.78394,1.358,2.133,0.665,25.92,1.05067
1779171557.861,IMU,198821,0.03345,-0.70337,0.78003,-0.505,3.614,1.078,25.93,1.05085
1779171557.871,IMU,198831,0.03418,-0.70581,0.77368,-2.230,3.522,0.665,25.94,1.04782
1779171557.881,IMU,198841,0.03467,-0.71118,0.77734,-3.421,2.835,0.085,25.93,1.05416
1779171557.891,IMU,198851,0.03906,-0.70044,0.75952,-4.230,1.400,-0.342,25.92,1.03393
1779171557.901,IMU,198861,0.03589,-0.70947,0.73877,-5.421,1.140,-0.266,25.91,1.02490
1779171557.911,IMU,198871,0.03101,-0.70752,0.73486,-5.192,2.056,-0.403,25.93,1.02057
1779171557.921,IMU,198881,0.03589,-0.71191,0.73828,-3.238,1.049,-0.800,25.93,1.02624
1779171557.931,IMU,198891,0.04785,-0.70239,0.75513,-1.650,0.316,-1.090,25.91,1.03241
1779171557.941,IMU,198901,0.04517,-0.69849,0.77539,-1.848,0.850,-0.632,25.92,1.04458
1779171557.951,IMU,198911,0.04346,-0.70215,0.77759,-3.589,1.354,-0.281,25.92,1.04859
1779171557.961,IMU,198921,0.03662,-0.70532,0.76416,-4.825,1.003,-0.220,25.92,1.04056
1779171557.971,IMU,198931,0.03223,-0.70898,0.75659,-5.192,0.560,-0.205,25.92,1.03737
1779171557.981,IMU,198941,0.03271,-0.70947,0.73828,-5.329,0.133,-0.571,25.93,1.02444
1779171557.991,IMU,198951,0.03516,-0.71313,0.72412,-5.115,0.133,-0.724,25.92,1.01693
1779171558.001,IMU,198961,0.03662,-0.71655,0.71240,-3.848,0.362,-0.907,25.92,1.01109
1779171558.011,IMU,198971,0.03809,-0.71704,0.71240,-0.886,0.423,-1.167,25.92,1.01149
1779171558.021,IMU,198981,0.03662,-0.71362,0.72998,2.946,0.255,-1.258,25.93,1.02150
1779171558.031,IMU,198991,0.04517,-0.70972,0.75464,5.205,-0.402,-1.442,25.93,1.03693
1779171558.041,IMU,199001,0.05396,-0.70605,0.76245,5.495,-1.027,-1.335,25.92,1.04056
1779171558.051,IMU,199011,0.05273,-0.69995,0.76636,5.068,-0.783,-0.938,25.92,1.03924
1779171558.061,IMU,199021,0.04395,-0.69751,0.76489,4.274,-0.524,-0.556,25.93,1.03610
1779171558.071,IMU,199031,0.03809,-0.69312,0.76245,3.251,-0.157,-0.464,25.91,1.03111
1779171558.081,IMU,199041,0.03320,-0.70020,0.75610,2.808,0.713,-0.617,25.91,1.03105
1779171558.091,IMU,199051,0.03320,-0.70044,0.75366,2.869,0.682,-0.999,25.92,1.02943
1779171558.101,IMU,199061,0.04126,-0.70532,0.75269,2.976,-0.692,-1.518,25.93,1.03234
1779171558.111,IMU,199071,0.04321,-0.70142,0.74780,3.159,-2.066,-1.686,25.93,1.02619
1779171558.121,IMU,199081,0.03467,-0.69946,0.74170,3.358,-2.692,-1.304,25.93,1.02008
1779171558.131,IMU,199091,0.03979,-0.70190,0.73120,3.282,-2.524,-1.274,25.92,1.01435
1779171558.141,IMU,199101,0.04590,-0.69849,0.75000,3.327,-0.997,-1.350,25.94,1.02591
1779171558.151,IMU,199111,0.04932,-0.70752,0.75293,2.625,0.469,-0.999,25.94,1.03437
1779171558.161,IMU,199121,0.04858,-0.70825,0.76733,2.442,1.339,-0.327,25.93,1.04536
1779171558.171,IMU,199131,0.04248,-0.71069,0.78003,2.060,1.889,-0.327,25.94,1.05609
1779171558.181,IMU,199141,0.04980,-0.71143,0.78198,1.663,0.896,-0.495,25.93,1.05835
1779171558.191,IMU,199151,0.05688,-0.71045,0.77026,1.053,0.270,-0.587,25.93,1.04942
1779171558.201,IMU,199161,0.05225,-0.71533,0.75781,0.427,0.240,-0.067,25.93,1.04341
1779171558.211,IMU,199171,0.05078,-0.71289,0.74976,0.381,-0.188,0.360,25.92,1.03582
1779171558.221,IMU,199181,0.04932,-0.70947,0.75000,1.297,0.240,0.543,25.92,1.03358
1779171558.231,IMU,199191,0.04785,-0.70508,0.77124,2.564,1.202,0.849,25.93,1.04606
1779171558.241,IMU,199201,0.04395,-0.70166,0.79565,2.930,1.400,0.940,25.94,1.06176
1779171558.251,IMU,199211,0.04590,-0.70215,0.78931,1.602,1.369,0.787,25.94,1.05741
1779171558.261,IMU,199221,0.04175,-0.70190,0.78589,-0.138,1.995,0.864,25.93,1.05453
1779171558.271,IMU,199231,0.03247,-0.70532,0.77808,-0.734,1.568,0.894,25.94,1.05068
1779171558.281,IMU,199241,0.02686,-0.70532,0.76660,-1.054,0.576,0.849,25.93,1.04206
1779171558.291,IMU,199251,0.01294,-0.70898,0.75195,-1.726,0.805,0.787,25.93,1.03357
1779171558.301,IMU,199261,0.01831,-0.71313,0.74194,-1.635,0.408,0.100,25.93,1.02926
1779171558.311,IMU,199271,0.02734,-0.71167,0.74170,-0.337,-0.493,-0.617,25.92,1.02827
1779171558.321,IMU,199281,0.02930,-0.71021,0.75586,0.778,-0.478,-0.846,25.93,1.03758
1779171558.331,IMU,199291,0.03833,-0.70923,0.76196,1.175,-0.096,-0.999,25.92,1.04166
1779171558.341,IMU,199301,0.04614,-0.70532,0.78052,1.373,0.362,-1.075,25.93,1.05300
1779171558.351,IMU,199311,0.04736,-0.70068,0.78418,0.762,1.003,-0.693,25.93,1.05268
1779171558.361,IMU,199321,0.05249,-0.70093,0.77100,-0.856,1.308,-0.388,25.93,1.04331
1779171558.371,IMU,199331,0.05054,-0.70044,0.75757,-1.222,1.553,0.467,25.94,1.03300
1779171558.381,IMU,199341,0.03809,-0.69678,0.75024,-0.764,2.621,1.215,25.93,1.02461
1779171558.391,IMU,199351,0.02148,-0.70044,0.76001,0.381,3.797,1.566,25.93,1.03378
1779171558.401,IMU,199361,0.01245,-0.69873,0.76660,1.114,3.812,1.429,25.92,1.03733
1779171558.411,IMU,199371,0.01416,-0.69775,0.76855,1.190,3.293,0.879,25.91,1.03814
1779171558.421,IMU,199381,0.00439,-0.69702,0.77539,1.266,1.797,0.207,25.93,1.04264
1779171558.431,IMU,199391,0.00269,-0.69556,0.76807,0.625,0.927,-0.403,25.92,1.03621
1779171558.441,IMU,199401,0.00610,-0.69873,0.75317,-0.108,1.202,-0.922,25.93,1.02739
1779171558.451,IMU,199411,0.03101,-0.67822,0.76758,1.297,1.980,-1.671,25.92,1.02476
1779171558.461,IMU,199421,0.03223,-0.70068,0.78687,-1.100,2.805,-1.686,25.92,1.05411
1779171558.471,IMU,199431,0.03833,-0.71216,0.76611,-5.039,3.003,-1.472,25.93,1.04669
1779171558.481,IMU,199441,0.02539,-0.70996,0.77173,-3.604,1.919,-1.045,25.93,1.04893
1779171558.491,IMU,199451,0.02441,-0.70508,0.75879,-2.902,0.408,-1.442,25.91,1.03609
1779171558.501,IMU,199461,0.03638,-0.71167,0.75195,-2.657,0.331,-1.930,25.92,1.03597
1779171558.511,IMU,199471,0.05029,-0.71069,0.75879,-2.566,1.507,-1.930,25.94,1.04085
1779171558.521,IMU,199481,0.05859,-0.70166,0.76270,-2.062,2.637,-1.182,25.94,1.03801
1779171558.531,IMU,199491,0.06152,-0.70630,0.76367,-3.024,3.339,-0.388,25.94,1.04204
1779171558.541,IMU,199501,0.06250,-0.69751,0.76440,-4.398,3.721,-0.006,25.93,1.03670
1779171558.551,IMU,199511,0.04883,-0.69165,0.76367,-6.123,3.797,0.940,25.94,1.03148
1779171558.561,IMU,199521,0.04077,-0.69043,0.75562,-9.955,3.995,1.307,25.92,1.02436
1779171558.571,IMU,199531,0.04175,-0.70435,0.72632,-13.131,3.995,1.383,25.92,1.01261
1779171558.581,IMU,199541,0.03613,-0.71411,0.70874,-12.337,3.186,1.245,25.94,1.00676
1779171558.591,IMU,199551,0.03809,-0.71924,0.68921,-8.215,1.400,0.803,25.94,0.99688
1779171558.601,IMU,199561,0.04224,-0.71680,0.69336,-3.176,0.805,0.421,25.93,0.99816
1779171558.611,IMU,199571,0.03833,-0.71533,0.71973,1.068,1.644,0.543,25.94,1.01547
